Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
419.5643614,-0.39203476,6.917864227,5.814658356
419.6645184,27.86365723,23.45771942,11.65281784
419.7646754,4.72013443,-1.48012207,-1.476379852
419.8648324,-1.942959595,-9.790690155,-4.268972626
419.9649894,16.30873581,-7.159910889,-0.483644257
420.0651464,33.84237442,20.81915634,4.552033997
420.1653034,1.505569153,9.775122528,6.419400787
420.2654604,-5.008285217,5.825435944,2.879412231
420.3656174,11.60087585,14.21159683,8.943451996
420.4657744,20.76945969,9.087003479,-1.718426514
420.5659311,2.430046692,-5.258864136,-1.313069458
420.6660891,1.06593338,-11.08085724,-4.369413757
420.7662461,33.27086288,7.511380005,5.416186981
420.8664031,14.90839783,18.54628281,1.667532349
420.9665601,-6.500083008,2.535277863,5.02085907
421.0667171,4.798122253,12.10068649,6.55831192
421.1668741,29.7684462,15.56059158,13.50356918
421.2670311,4.594246216,-2.460583191,-0.958606567
421.3671881,-2.257904663,-9.64848587,-5.354814606
421.4673451,18.10500046,-3.292253723,-1.006956024
421.5675038,28.46495682,21.35608978,7.341632996
421.6676608,0.018262024,8.209677887,7.119794312
421.7678178,-6.136788483,3.121159515,1.780547333
421.8679748,9.499994659,18.52577545,11.67482208
421.9681318,17.78227158,5.490731964,-2.507585449
422.0682888,1.912722473,-6.426585846,-3.924987946
422.1684458,6.188880157,-9.876012726,-1.807640991
422.2686028,37.50974808,14.39301956,5.72050415
422.3687608,8.063731384,13.95039001,4.334835663
422.4689178,-6.886579285,0.931512909,4.347409515
422.5690748,7.546107788,11.57887161,8.284671936
422.6692318,28.47992569,15.83991074,0.971330109
422.7693888,3.864214325,-3.291205902,0.594563599
422.8695458,-4.487967224,-11.76972473,-7.48742981
422.9697027,18.19885529,-2.448009338,-4.470154266
423.0698608,25.91515915,22.99772598,3.433410187
423.1700178,-2.986589355,5.122797089,7.78456192
423.2701748,-5.039869537,3.335813141,4.671485596
423.3703318,25.29230438,22.95341812,12.5213118
423.4704888,9.714348907,-0.155526581,-0.645008698
423.5706455,-1.249002686,-9.426647186,-5.731431427
423.6708035,10.83626587,-6.306236115,-2.426903229
423.7709605,36.5976947,19.79019608,4.664749603
423.8711175,1.057251434,8.687035217,5.576802979
423.9712745,-8.035889282,3.370091858,2.688110046
424.0714315,8.637637939,13.03639069,7.93904068
424.1715895,26.6987796,12.28136078,-1.994751892
424.2717465,3.296744385,-8.502469025,-2.438279572
424.3719035,2.878065033,-10.38106247,-3.968846741
424.4720605,36.03022476,14.09034897,3.212319946
424.5722174,10.85362976,15.77689178,4.559518433
424.6723754,-5.908513184,1.94116333,4.097429352
424.7725324,3.830234985,8.743767242,6.550228729
424.8726894,32.69560913,18.08823532,-1.725012817
424.9728464,2.195334778,-6.674320679,-1.374292145
425.0730034,-1.713935852,-9.967622223,-6.407874756
425.1731614,23.44649277,0.860410767,-2.553988953
425.2733184,19.47210754,19.9597934,4.553530884
425.3734754,-3.103346558,4.888384552,4.878804474
425.4736324,-1.657503204,7.40899292,4.33633255
425.5737904,28.02981171,23.06074493,13.28023361
425.6739474,7.360793152,-0.264200592,0.32407608
425.7741044,-2.79648468,-11.45343246,-5.959407349
425.8742614,13.77555359,-7.049141235,-0.190254364
425.9744194,33.64104309,20.00155655,2.840193787
426.0745764,3.310665436,9.924362183,4.116290131
426.1747334,-9.019643555,1.996398468,4.945266266
426.2748914,9.394164734,12.18316498,6.939269714
426.3750484,32.20717484,13.6665802,-4.543801117
426.4752054,3.551813965,-9.851164398,-0.305963745
426.5753629,0.695154419,-10.92398346,-4.306993561
426.6755209,37.21336441,6.841373291,0.941691742
426.7756779,12.37177277,17.15283051,3.555107117
426.8758349,-5.11561203,4.64529007,4.864584045
426.9759929,2.256707153,8.584648132,5.527256012
427.0761499,31.64479431,20.88906097,6.487060089
427.1763069,5.524112549,-3.72440506,0.676892395
427.2764649,-4.910388794,-13.22185501,-7.68861145
427.3766219,20.02939865,-3.134930878,-1.88263504
427.4767789,28.85175247,22.36918304,3.137176208
427.5769365,-0.616867218,7.048392792,6.679110718
427.6770935,-6.739135895,1.175655212,1.497485962
427.7772505,12.26459564,20.24285477,8.691825256
427.8774085,23.5602562,5.018913116,-4.392765198
427.9775655,-1.898951111,-13.91581192,-2.707270203
428.0777235,8.562943268,-11.1928244,-5.374573517
428.1778805,47.20523621,18.2769928,2.39397171
428.2780375,5.878425751,13.09476929,6.170767822
428.3781955,-5.68547699,5.527854767,4.097728729
428.4783525,5.263654175,9.937235413,3.341651001
428.5785104,31.93848358,12.9459787,0.122145996
428.6786674,1.745220795,-9.604627075,-1.835034027
428.7788244,-1.194965057,-10.27807663,-5.702092438
428.8789824,34.59201553,3.312312012,2.380200348
428.9791394,16.73130707,17.42601242,0.801283722
429.0792974,-3.858675842,3.802243195,3.726051636
429.1794544,-1.101559296,5.360353088,5.739364929
429.2796114,33.7736673,27.56832138,13.43920303
429.3797694,5.356311493,-6.255341949,-3.122207336
429.4799264,-3.967349854,-11.23713226,-4.380490723
429.5800841,20.73009155,-5.044958954,-2.780617676
429.6802411,26.03580826,20.05843826,7.423961792
429.7803991,-0.899479523,6.707551575,4.41357193
429.8805561,-6.165828094,6.74317749,4.044738922
429.9807131,15.23097702,20.17250107,16.67158127
430.0808711,19.06914551,3.647465057,-0.641116791
430.1810281,-0.027692413,-12.34617599,-5.215753784
430.2811861,7.622598724,-9.554032288,-2.415826263
430.3813431,41.08281784,17.09430222,7.351811829
430.4815011,7.032675476,14.09962967,3.847748566
430.581658,-8.09696228,2.566413116,3.213517456
430.681816,8.061785431,13.08234512,9.77138031
430.781973,29.015961,13.47363144,-2.245181122
430.882131,0.853375397,-10.30127838,-3.198398895
430.982288,1.057550812,-10.56398209,-5.526956635
431.082446,35.89864838,5.772745514,3.710034943
431.182603,14.74882965,18.47173782,3.438050537
431.282761,-3.654799805,5.003046112,3.726351013
431.382918,-0.089663544,6.188730469,4.815785522
431.483076,31.41292648,23.29785187,15.47467026
431.5832339,5.229824524,-4.911286926,0.590072937
431.6833919,-3.756438446,-12.46981888,-7.227869568
431.7835489,20.17040543,-2.520758057,-2.267185364
431.8837069,24.67438934,18.73788437,2.11435318
431.9838649,0.33111145,8.829987946,3.02940033
432.0840219,-5.580694885,2.161355438,2.030228119
432.1841799,14.4217598,18.61304398,10.94748459
432.2843369,17.63662445,6.568939819,-2.55309082
432.3844949,-0.027692413,-8.085136871,-1.717528381
432.4846519,4.816384277,-10.59781174,-4.425547028
432.5848091,42.05519577,15.05015305,5.210215302
432.6849661,7.875572662,13.947995,2.130519562
432.7851241,-7.109615479,3.983965302,2.274520111
432.8852811,6.840175781,14.40948532,4.996459808
432.9854391,34.4212207,17.89423874,3.093317413
433.0855971,2.495460663,-8.070317688,0.765358429
433.1857541,-1.116977234,-11.81403259,-6.387068024
433.2859121,21.55158325,-5.924978943,-2.620750122
433.3860691,28.89052185,23.38721603,2.06525528
433.4862271,-2.976410522,7.459438019,8.796906738
433.5863855,-3.959865417,3.378474426,4.219575348
433.6865425,21.68375839,23.61115036,13.25358902
433.7867005,15.44128967,1.039288788,-2.535128174
433.8868575,-0.931512909,-9.914632416,-8.011939087
433.9870155,10.52775742,-9.385931854,-2.640509033
434.0871725,36.75486786,16.56679916,6.363566895
434.1873305,7.74713974,12.19289474,3.131787415
434.2874885,-4.988226929,5.714217224,5.776038666
434.3876455,7.203769684,11.40822647,5.132826233
434.4878035,29.16609879,14.22776321,0.258362732
434.5879609,0.026644592,-9.809401245,-1.841021576
434.6881189,2.055974579,-10.47162415,-7.013665009
434.7882769,33.81153854,10.06686584,3.427722015
434.8884339,13.94155838,18.15694244,7.901468811
434.9885919,-5.395529938,3.396586761,2.882106628
435.0887489,2.597099304,8.931776276,8.114924927
435.1889069,29.18391174,17.18845642,9.621541901
435.2890649,3.466042328,-7.889194336,-1.198707275
435.3892219,-1.138233032,-10.60140427,-6.853498077
435.4893799,28.44474884,-0.0398172,0.682879944
435.5895365,19.15057617,17.71865387,3.844605103
435.6896945,-2.054178314,7.089706879,3.687132568
435.7898525,-1.673968964,4.684209137,3.897295532
435.8900095,29.62429596,21.87386307,13.80908386
435.9901675,7.370522919,-0.583636322,-0.210162964
436.0903245,-0.433498535,-9.994117126,-4.812791748
436.1904825,12.56352402,-8.864715729,-0.184416504
436.2906405,35.13343964,23.81966675,0.054636383
436.3907975,0.72314621,10.73462723,6.581663361
436.4909555,-8.343349915,1.331930237,1.992506561
436.5911139,13.25792999,16.71469162,10.05833359
436.6912709,21.89182571,9.454189911,3.786076813
436.7914289,1.144969025,-10.18796402,-4.729864197
436.8915869,2.940784607,-11.01319794,-4.421206055
436.9917439,41.34671906,12.75273056,8.416847076
437.0919019,12.57100845,15.48978882,3.163072357
437.1920599,-4.558769989,2.826272736,4.12691803
437.2922169,2.162552948,8.262518005,9.350006561
437.3923749,29.64749771,15.25732224,6.299949188
437.4925329,4.087549896,-3.894301758,1.052311707
437.5926898,-2.502496033,-9.719588013,-7.010072479
437.6928478,16.12985779,-3.723656616,-2.717149658
437.7930058,28.98497543,19.85695724,3.419189758
437.8931628,-2.133363647,7.040908356,8.816066895
437.9933208,-8.556356964,2.404300232,2.300715637
438.0934787,23.63120865,23.72132126,23.57537476
438.1936358,10.86620361,-0.664318542,1.626966705
438.2937937,-1.343456268,-12.33884125,-3.698957977
438.3939518,14.18061127,-6.485413513,-3.60615097
438.4941098,33.93488205,17.69679932,6.078260193
438.5942669,4.234693909,9.689650269,3.145259399
438.6944249,-6.972051544,2.561922455,4.00282608
438.7945829,9.256002045,15.30387543,5.69011734
438.8947409,30.26406555,8.948242035,-2.367626495
438.9948979,-0.862207031,-12.99208282,-1.834584961
439.0950559,4.230053558,-11.08310257,-6.111940155
439.1952139,45.93078644,15.74695404,3.458857269
439.2953719,9.64624054,16.10006973,5.918542328
439.3955299,-5.531297607,2.487527161,2.826422424
439.4956869,2.325863342,7.291786652,6.95498703
439.595844,33.96751419,17.91788956,10.08363098
439.696002,2.812651062,-3.674259338,-0.640817413
439.79616,-2.288590851,-10.91619965,-7.059769135
439.896318,20.60614929,-5.026098175,-0.583486633
439.996476,23.10175964,19.45818649,3.288661194
440.096633,-2.237846375,7.454498291,6.085894318
440.196791,-5.936205597,3.579656067,1.520987091
440.296949,21.14892059,24.66450989,17.57136017
440.397107,12.52969437,1.252445526,1.926194458
440.497265,0.42945694,-12.29617996,-5.230872345
440.597424,8.636889496,-10.31280441,-1.505419464
440.697582,43.03386063,20.25003983,5.42097702
440.797739,5.583988037,11.95878159,5.435197449
440.897897,-8.551866302,1.802401886,4.150868225
440.998055,8.46669342,12.32447113,7.144792328
441.098213,32.10164429,15.33291504,11.4237941
441.198371,1.995949402,-12.36039642,-4.286336517
441.298529,0.400866394,-13.37109467,-7.664810944
441.398687,43.40029861,4.305796051,1.361418915
441.498844,13.87794067,18.15065552,2.832260284
441.599001,-5.956413574,5.767506409,6.028114471
441.699159,2.751278687,8.583899689,3.109783173
441.799317,36.25864975,21.47883453,11.68065994
441.899475,4.650828552,-6.384223938,1.68729126
441.999633,-2.564467163,-12.06311462,-8.243806915
442.099791,19.15835999,-8.235424347,-0.911753998
442.199949,28.85160278,23.75320496,2.443368988
442.300107,-0.770447845,10.03019211,5.015320587
442.400264,-2.61985199,5.824837189,2.008822632
442.500422,16.31367554,21.5655043,18.89041718
442.6005804,15.17379593,1.591640167,-2.258054352
442.7007384,-1.025218048,-11.00616257,-4.994813232
442.8008964,8.782237244,-9.092541962,-3.604354706
442.9010544,45.67092682,19.34142929,3.997586975
443.0012124,3.706442413,11.63455582,8.103548584
443.1013704,-7.194039917,4.888534241,1.187330933
443.2015284,5.592220917,12.54601044,12.72728348
443.3016854,29.83700363,11.12456635,-0.309406586
443.4018434,3.061284027,-10.08183472,-5.044809265
443.5020014,4.516108704,-10.52835617,-5.483097839
443.6021599,35.73758331,11.98123489,5.536536713
443.7023179,12.34722382,15.92463455,3.102298737
443.8024759,-5.870641937,4.433031464,5.055137787
443.9026339,2.589465179,6.538702698,5.549110565
444.0027919,36.38738205,23.2548912,4.758005676
444.1029499,2.449356537,-6.031707001,-2.175126801
444.2031079,-1.835483093,-9.793683929,-6.427633667
444.3032649,18.47173782,-3.646716614,-2.687211914
444.4034229,24.90071869,20.16875885,1.657503204
444.5035809,-0.73601944,7.518565063,4.172423401
444.6037389,-4.054169312,5.285508728,3.524869995
444.7038969,14.64299973,21.74887299,16.03001541
444.8040549,14.70422241,2.573298798,1.503623199
444.9042129,0.163310394,-11.49923721,-5.582640839
445.0043709,12.48194366,-9.872270508,-2.456691284
445.1045289,40.02856018,19.10746582,6.891968079
445.2046869,4.27660675,13.81596954,6.663094025
445.3048449,-7.749235382,1.791025543,2.960244141
445.4050019,9.352700958,11.42723694,4.215084686
445.5051599,31.27401535,17.44966324,0.9196875
445.6053176,0.653690643,-12.93729675,0.022902374
445.7054756,2.551444244,-12.60349091,-5.051545258
445.8056336,31.10307083,9.645641785,0.920585632
445.9057916,14.1589064,19.04639282,3.952380981
446.0059496,-4.32929718,2.677332458,4.510869598
446.1061076,-1.374142456,3.571273499,5.073250122
446.2062656,31.80795502,25.98910538,10.98685272
446.3064236,5.443130951,-2.86908371,1.134790192
446.4065816,-1.539099426,-13.23562637,-4.128714294
446.5067396,14.74613525,-6.841073914,-0.482147369
446.6068965,34.14953568,24.05363022,-5.378016357
446.7070545,-1.699116669,5.808371429,10.34932846
446.8072125,-8.522377625,2.133962402,5.144501953
446.9073705,24.7001358,26.64549042,13.27798828
447.0075285,12.52879623,3.343447266,-3.517086182
447.1076865,-0.536184998,-8.798253937,-2.924468536
447.2078445,5.845344543,-9.389225006,-1.345102844
447.3080025,37.38760208,13.80144974,4.902904358
447.4081605,8.743467865,15.33111877,2.774779816
447.5083185,-5.726641388,3.739822998,4.289929047
447.6084767,6.961423645,12.26773911,3.898043976
447.7086347,33.59239426,17.49786301,6.609056396
447.8087917,3.082689514,-5.284460907,0.100890198
447.9089497,-2.818339233,-10.26819717,-6.651567993
448.0091077,17.00089645,-6.22480545,-1.628912659
448.1092657,29.67998016,23.43346985,3.180436249
448.2094237,-0.948128357,8.350684662,7.528893585
448.3095817,-5.152285767,3.05275177,2.766397247
448.4097397,14.39227112,22.00693634,18.14781143
448.5098977,16.68220917,3.569776611,-1.929188232
448.6100562,-0.055085449,-9.067244568,-5.013973389
448.7102142,5.944288788,-8.370144196,-2.613565063
448.8103722,41.02473862,15.23756332,8.509354706
448.9105302,8.278983765,13.18113968,4.781806183
449.0106882,-6.902595978,2.697989502,3.801494751
449.1108462,4.064946899,10.58194473,7.827971649
449.2110032,32.93451233,14.36353088,-3.13822403
449.3111612,2.740052032,-5.73337738,-1.362466736
449.4113192,-3.299438782,-10.95451996,-5.391188965
449.5114772,23.69707169,0.501756592,-2.280657349
449.6116345,21.08934448,18.76916931,4.006268921
449.7117925,-2.68062561,6.181096344,7.192243652
449.8119505,-2.682272186,5.93231369,5.421126709
449.9121085,24.13416275,20.74491074,18.03629333
450.0122665,8.65859436,-0.43993515,0.489631805
450.1124245,-2.005828857,-10.4589006,-5.118905182
450.2125825,13.84665573,-5.134921875,-1.174008636
450.3127405,32.84829163,19.07827652,6.479126587
450.4128985,1.343156891,8.932225342,4.639003143
450.5130565,-8.22689209,2.24308548,2.292931824
450.6132133,7.526348877,15.59981003,12.58073822
450.7133713,21.35549103,8.738677826,0.186661835
450.8135293,3.043022003,-8.145760803,-4.367318115
450.9136873,6.255641327,-9.458530884,-2.306852875
451.0138453,30.14027298,10.61352905,8.43870163
451.1140033,10.77549225,15.4939801,3.601061554
451.2141613,-6.772067413,1.853296051,2.756817169
451.3143193,2.895129547,10.94239517,6.212381287
451.4144773,30.49024521,18.55122253,11.53171967
451.5146355,5.552703094,-5.989794159,0.535436554
451.6147935,-2.691852264,-10.87084396,-7.086114349
451.7149515,23.03395065,0.428708496,-1.94580368
451.8151095,23.26387253,19.87536896,6.756799164
451.9152665,-3.034789124,5.010231171,5.53099823
452.0154245,-5.198988647,5.47950531,3.692671051
452.1155825,19.01376068,23.17540649,22.30047592
452.2157405,14.34826263,-2.649340668,-1.964814148
452.3158985,-1.551972656,-11.86178329,-2.81175293
452.4160565,16.29107254,-7.186555481,-0.608933716
452.5162149,32.75817902,20.09975235,5.452860718
452.6163729,1.705553284,11.74367889,4.240980835
452.7165309,-7.247628479,2.120340729,2.99078064
452.8166889,18.93068344,21.95978439,10.98490677
452.9168469,18.99654648,3.856430511,-0.216599579
453.0170049,-0.384849701,-14.53642136,-8.507109375
453.1171619,9.456135864,-11.01259918,-1.005608826
453.2173199,47.51943283,18.83757706,5.010081482
453.3174779,7.501051483,16.42070297,2.730921021
453.4176359,-9.265282745,1.592089233,3.702999573
453.5177935,10.54886353,12.9393924,7.752079468
453.6179515,30.81102814,13.24355988,2.137854309
453.7181095,1.379082184,-8.768765259,-4.437671814
453.8182675,-0.886157227,-10.77384567,-6.522686005
453.9184255,33.21517868,3.116369476,3.759132843
454.0185835,16.34451141,17.91669205,1.151255951
454.1187415,-3.050506439,6.564598846,3.261118469
454.2188985,-1.430874481,8.093818817,5.272934875
454.3190565,37.91705109,24.23759766,9.532177734
